iter	Logloss
0	0.6900588572
1	0.689824038
2	0.6967138341
3	0.6951180555
4	0.7027799057
5	0.7082344916
6	0.7107569697
7	0.7280701439
8	0.7305564281
9	0.7561988217
10	0.760417239
11	0.7660315037
12	0.7664112256
13	0.7639061595
14	0.7650403644
15	0.7755853096
16	0.776314625
17	0.7652527495
18	0.7635553247
19	0.7709440476
20	0.7656386046
21	0.7680301101
22	0.7728028312
23	0.7668593059
24	0.7658668707
25	0.7689088307
26	0.7681793842
27	0.7673666236
28	0.7645224038
29	0.7686238129
30	0.7731644711
31	0.7777314842
32	0.7765908088
33	0.7776474001
34	0.7787622416
35	0.7741137336
36	0.7776816519
37	0.775922677
38	0.7767588362
39	0.7768529261
40	0.7802447652
41	0.7796445357
42	0.7799315103
43	0.7810944128
44	0.7800888931
45	0.7818970935
46	0.7843221017
47	0.7681034522
48	0.776259053
49	0.7766632187
50	0.7781963227
51	0.7794692631
52	0.7793916107
53	0.7800020401
54	0.7822662886
55	0.7838566455
56	0.7856960387
57	0.7920986118
58	0.7949146468
59	0.7931491135
60	0.793008255
61	0.7907254051
62	0.8097769481
63	0.8093541239
64	0.8102224057
65	0.8110392308
66	0.8072620651
67	0.8127399317
68	0.8119105055
69	0.8134106423
70	0.81286051
71	0.8126032832
72	0.8192118999
73	0.8203809799
74	0.8264301964
75	0.8257449202
76	0.8249841273
77	0.8245335659
78	0.8225573643
79	0.8185427619
80	0.8199524295
81	0.8187152944
82	0.81945213
83	0.8185910682
84	0.8198659425
85	0.8184488316
86	0.8129803135
87	0.8132397937
88	0.8145020161
89	0.8147589065
90	0.8138416451
91	0.8123810923
92	0.8129675935
93	0.8126169175
94	0.8115528597
95	0.8120120214
96	0.8117440503
97	0.8195097546
98	0.8188918103
99	0.8106911922
100	0.7962155425
101	0.7875588422
102	0.786477495
103	0.7897981673
104	0.7906689829
105	0.7952295863
106	0.785922916
107	0.7861979878
108	0.7856310664
109	0.7845794671
110	0.7846108426
111	0.784273326
112	0.7858068769
113	0.7861540621
114	0.7847070392
115	0.7779970618
116	0.7793288902
117	0.7775415668
118	0.7765459296
119	0.7763453442
120	0.7758575946
121	0.7756305471
122	0.7760626254
123	0.7748390687
124	0.7851074804
125	0.7899788936
126	0.7900190714
127	0.7935952234
128	0.7935941176
129	0.7933342671
130	0.793852879
131	0.7935878741
132	0.7915745875
133	0.7916166286
134	0.7904427636
135	0.7879958075
136	0.7799182511
137	0.7850688096
138	0.7848891199
139	0.7847241086
140	0.7847421877
141	0.7834245158
142	0.7834225167
143	0.7835590366
144	0.7891782488
145	0.7948032241
146	0.7952262185
147	0.7978206697
148	0.799404514
149	0.7974304929
150	0.7978172962
151	0.8002092015
152	0.7996933435
153	0.7998735955
154	0.8039952739
155	0.8042365483
156	0.7952448931
157	0.7948155102
158	0.797142347
159	0.7949610964
160	0.7973100946
161	0.7979112947
162	0.8026723385
163	0.8056543452
164	0.797670094
165	0.7978496453
166	0.7973006684
167	0.799095949
168	0.8012912061
169	0.8006968672
170	0.8007602541
171	0.8006837934
172	0.8038153385
173	0.8053258403
174	0.8085679901
175	0.8107488171
176	0.812933231
177	0.8089912752
178	0.8063393777
179	0.8087353872
180	0.8091524132
181	0.8099330805
182	0.8128995127
183	0.8130294766
184	0.8133732736
185	0.8135726112
186	0.8095561305
187	0.8082836982
188	0.8082403771
189	0.8080756819
190	0.8113004419
191	0.8112456093
192	0.8115977695
193	0.8116844493
194	0.8123333959
195	0.8112090033
196	0.8164034057
197	0.817803964
198	0.8154093503
199	0.8153003668
